postcode,month,predicted_crime_count,lat,lng
BS15 8ND,2025-04-01,364.44598,51.462091,-2.488507
BS15 8NE,2025-04-01,347.53287,51.465358,-2.504823
BS15 8NF,2025-04-01,331.201,51.454619,-2.525947
BS15 8NN,2025-04-01,352.66846,51.447769,-2.515363
BS15 8PT,2025-04-01,329.31378,51.462599,-2.50852
BS15 8PX,2025-04-01,331.201,51.445754,-2.497009
BS15 8RB,2025-04-01,352.66846,51.447769,-2.515363
BS15 9AD,2025-04-01,315.50967,51.462434,-2.500976
BS16 5EH,2025-04-01,237.00021,51.485141,-2.516735
BS16 5EJ,2025-04-01,227.56068,51.477357,-2.499671
BS16 5EQ,2025-04-01,250.70033,51.495685,-2.507203
BS16 5TB,2025-04-01,291.11115,51.482416,-2.489732
BS16 5UD,2025-04-01,291.11115,51.488665,-2.491959
BS16 5UE,2025-04-01,231.69353,51.495685,-2.507203
BS16 5UF,2025-04-01,237.00021,51.481864,-2.525799
BS16 5UG,2025-04-01,237.00021,51.495685,-2.507203
BS16 5UH,2025-04-01,237.97751,51.481864,-2.525799
BS16 5UQ,2025-04-01,238.14806,51.477357,-2.499671
BS2 9AB,2025-04-01,1588.5137,51.454215,-2.580919
BS2 9AD,2025-04-01,1588.5137,51.454215,-2.580919
BS2 9AP,2025-04-01,1577.4536,51.464683,-2.586018
BS2 9DA,2025-04-01,1522.3433,51.462667,-2.590023
BS2 9DG,2025-04-01,1585.9006,51.45821,-2.587749
BS2 9DR,2025-04-01,1522.3433,51.45821,-2.587749
BS2 9EL,2025-04-01,1522.3433,51.456118,-2.581562
BS2 9EQ,2025-04-01,1522.3433,51.454954,-2.598501
BS2 9HG,2025-04-01,1522.3433,51.465135,-2.57101
BS2 9HY,2025-04-01,1585.9006,51.447236,-2.588486
BS3 3AD,2025-04-01,520.7045,51.450094,-2.599344
BS3 3BH,2025-04-01,508.15942,51.437584,-2.603396
BS3 3BT,2025-04-01,520.7045,51.450094,-2.599344
BS3 3BU,2025-04-01,456.3522,51.440996,-2.600952
BS3 3BX,2025-04-01,520.7045,51.450094,-2.599344
BS3 3LH,2025-04-01,508.15942,51.443537,-2.598021
BS3 3LL,2025-04-01,456.3522,51.44736,-2.592401
BS3 3LW,2025-04-01,446.16827,51.440005,-2.601298
BS3 3NA,2025-04-01,446.16827,51.44736,-2.592401
BS3 3NP,2025-04-01,472.4319,51.442764,-2.594529
BS30 8QA,2025-04-01,98.26591,51.445956,-2.491572
BS30 8QD,2025-04-01,100.5073,51.448985,-2.474408
BS30 8RP,2025-04-01,97.868546,51.456754,-2.463219
BS30 8TT,2025-04-01,97.868546,51.456754,-2.463219
BS30 8TU,2025-04-01,101.10699,51.456754,-2.463219
BS30 8TX,2025-04-01,98.26591,51.444286,-2.471424
BS30 8YN,2025-04-01,97.868546,51.448985,-2.474408
BS30 8YT,2025-04-01,97.868546,51.446557,-2.467749
BS30 8YU,2025-04-01,97.868546,51.456754,-2.463219
BS30 8YY,2025-04-01,97.868546,51.443717,-2.489462
BS34 6FB,2025-04-01,189.82918,51.523701,-2.547628
BS34 6FD,2025-04-01,143.34425,51.526858,-2.562484
BS34 6FE,2025-04-01,192.73535,51.509414,-2.571967
BS34 6FG,2025-04-01,158.60504,51.509414,-2.571967
BS34 6JJ,2025-04-01,193.52167,51.526858,-2.562484
BS34 6JL,2025-04-01,195.94196,51.524977,-2.579629
BS34 6JR,2025-04-01,192.09029,51.513031,-2.571378
BS34 6QA,2025-04-01,135.25659,51.531806,-2.552569
BS34 6QB,2025-04-01,143.34425,51.509414,-2.571967
BS34 6QD,2025-04-01,143.34425,51.511592,-2.562282
BS4 2LB,2025-04-01,347.53287,51.429289,-2.543837
BS4 2LD,2025-04-01,345.53415,51.439255,-2.584197
BS4 2LE,2025-04-01,334.9708,51.443232,-2.569082
BS4 2LF,2025-04-01,315.50967,51.429819,-2.545013
BS4 2LH,2025-04-01,322.0076,51.447186,-2.548798
BS4 2LJ,2025-04-01,334.9708,51.439255,-2.584197
BS4 2LL,2025-04-01,332.7157,51.434935,-2.553629
BS4 2LN,2025-04-01,326.84283,51.421929,-2.554349
BS4 2NL,2025-04-01,328.74344,51.440886,-2.555787
BS4 2NN,2025-04-01,331.201,51.442706,-2.562529
BS5 7AA,2025-04-01,520.7045,51.471261,-2.564795
BS5 7AB,2025-04-01,671.3265,51.46178,-2.571328
BS5 7AD,2025-04-01,661.3649,51.471261,-2.564795
BS5 7AE,2025-04-01,661.3649,51.473701,-2.554775
BS5 7AF,2025-04-01,703.08746,51.475311,-2.543218
BS5 7AG,2025-04-01,710.3551,51.473961,-2.562481
BS5 7AH,2025-04-01,710.16974,51.458158,-2.565353
BS5 7AL,2025-04-01,699.99524,51.457623,-2.560683
BS5 7AQ,2025-04-01,713.4586,51.453077,-2.538766
BS5 7BD,2025-04-01,703.08746,51.465915,-2.564153
BS6 6RA,2025-04-01,740.60034,51.45821,-2.587749
BS6 6RB,2025-04-01,840.68756,51.460379,-2.583646
BS6 7BB,2025-04-01,701.336,51.457175,-2.593248
BS6 7DP,2025-04-01,734.483,51.460379,-2.583646
BS6 7DX,2025-04-01,729.22876,51.458003,-2.596541
BS6 7DY,2025-04-01,649.2692,51.460355,-2.588525
BS6 7DZ,2025-04-01,517.8051,51.458142,-2.59398
BS6 7EA,2025-04-01,552.9026,51.458003,-2.596541
BS6 7EE,2025-04-01,701.336,51.462667,-2.590023
BS6 7EG,2025-04-01,649.2692,51.461596,-2.586583
BS7 0AD,2025-04-01,407.95587,51.479983,-2.588562
BS7 0AG,2025-04-01,385.0648,51.500977,-2.574368
BS7 0AQ,2025-04-01,411.42758,51.489022,-2.566224
BS7 9PR,2025-04-01,394.9319,51.49353,-2.576622
BS7 9PS,2025-04-01,399.27087,51.494353,-2.573838
BS7 9PT,2025-04-01,411.42758,51.496546,-2.574053
BS7 9RF,2025-04-01,399.27087,51.489522,-2.565107
BS7 9RG,2025-04-01,394.9319,51.488327,-2.56309
BS7 9RH,2025-04-01,411.42758,51.478955,-2.580226
BS7 9RQ,2025-04-01,394.9319,51.488863,-2.569276
BS8 3AY,2025-04-01,364.19724,51.456818,-2.606787
BS8 3BP,2025-04-01,415.56073,51.46651,-2.629085
BS8 3JT,2025-04-01,352.66846,51.455456,-2.605862
BS8 3JU,2025-04-01,340.09097,51.451708,-2.605453
BS8 3JX,2025-04-01,340.7028,51.455456,-2.605862
BS8 3JZ,2025-04-01,364.19724,51.467803,-2.624453
BS8 3LR,2025-04-01,325.9245,51.469002,-2.632128
BS8 3LS,2025-04-01,325.9245,51.455814,-2.609537
BS8 3LT,2025-04-01,320.20126,51.456818,-2.606787
BS8 3ND,2025-04-01,325.9245,51.469002,-2.632128
BS9 3QN,2025-04-01,133.41113,51.500933,-2.636921
BS9 3QW,2025-04-01,135.25659,51.495332,-2.646638
BS9 3RN,2025-04-01,133.41113,51.480653,-2.620899
BS9 3RP,2025-04-01,155.49463,51.485428,-2.612121
BS9 3RR,2025-04-01,155.49463,51.486836,-2.646432
BS9 3RS,2025-04-01,132.89615,51.482899,-2.649429
BS9 3RT,2025-04-01,158.60504,51.482899,-2.649429
BS9 3SB,2025-04-01,143.34425,51.500933,-2.636921
BS9 3SZ,2025-04-01,155.49463,51.473569,-2.630637
BS9 3UA,2025-04-01,133.41113,51.490334,-2.641498
BS1 1BU,2025-05-01,1623.0641,51.464278,-2.584387
BS1 1DL,2025-05-01,1623.0641,51.464683,-2.586018
BS1 1NR,2025-05-01,1625.8431,51.452961,-2.596173
BS1 1PN,2025-05-01,1625.8431,51.456703,-2.585081
BS1 1QB,2025-05-01,1623.0641,51.456677,-2.592162
BS1 1RA,2025-05-01,1623.0641,51.456677,-2.592162
BS1 1RB,2025-05-01,1603.8253,51.449955,-2.596709
BS1 1RG,2025-05-01,1603.8253,51.444172,-2.593396
BS1 1UA,2025-05-01,1623.0641,51.444997,-2.599105
BS1 4EX,2025-05-01,1625.8431,51.464683,-2.586018
BS10 6FB,2025-05-01,328.74344,51.508103,-2.632842
BS10 6NL,2025-05-01,354.00845,51.506309,-2.60828
BS10 6RP,2025-05-01,326.84283,51.506996,-2.622986
BS10 6RU,2025-05-01,331.201,51.509492,-2.621968
BS10 6TD,2025-05-01,352.66846,51.508103,-2.632842
BS10 6TF,2025-05-01,354.53293,51.511452,-2.606576
BS10 6TH,2025-05-01,344.64624,51.510283,-2.626994
BS10 6TJ,2025-05-01,360.60126,51.500051,-2.596024
BS10 6TL,2025-05-01,354.53293,51.508103,-2.632842
BS10 6TS,2025-05-01,361.92706,51.509492,-2.621968
BS11 0AH,2025-05-01,132.89615,51.497544,-2.66423
BS11 0EU,2025-05-01,143.34425,51.500387,-2.665554
BS11 0EX,2025-05-01,167.96033,51.490113,-2.679058
BS11 0EY,2025-05-01,167.96033,51.483668,-2.681915
BS11 0EZ,2025-05-01,201.67844,51.483668,-2.681915
BS11 0HA,2025-05-01,193.52167,51.497691,-2.6621
BS11 0HD,2025-05-01,201.67844,51.497691,-2.6621
BS11 0JY,2025-05-01,132.89615,51.483668,-2.681915
BS11 0LG,2025-05-01,158.60504,51.483668,-2.681915
BS11 0LQ,2025-05-01,132.89615,51.483668,-2.681915
BS13 7SJ,2025-05-01,374.30054,51.412107,-2.621278
BS13 7SL,2025-05-01,372.29517,51.412107,-2.621278
BS13 9AJ,2025-05-01,411.42758,51.412107,-2.621278
BS13 9AL,2025-05-01,422.89114,51.40172,-2.602765
BS13 9AN,2025-05-01,375.42255,51.404235,-2.598026
BS13 9JL,2025-05-01,396.27603,51.405219,-2.605845
BS13 9JN,2025-05-01,385.0648,51.403209,-2.603418
BS13 9JW,2025-05-01,411.42758,51.404235,-2.598026
BS13 9RA,2025-05-01,396.27603,51.411719,-2.602681
BS13 9RB,2025-05-01,435.44843,51.412107,-2.621278
BS14 9JT,2025-05-01,236.84436,51.411942,-2.551913
BS14 9JX,2025-05-01,224.9793,51.414399,-2.553251
BS14 9JZ,2025-05-01,232.70107,51.409613,-2.552015
BS14 9LT,2025-05-01,235.94473,51.412865,-2.583354
BS14 9NA,2025-05-01,233.05278,51.414399,-2.553251
BS14 9NB,2025-05-01,237.00021,51.421929,-2.554349
BS14 9ND,2025-05-01,237.00021,51.412306,-2.547072
BS14 9NE,2025-05-01,231.69353,51.414399,-2.553251
BS14 9NF,2025-05-01,227.56068,51.414399,-2.553251
BS14 9NZ,2025-05-01,232.70107,51.421929,-2.554349
BS15 8DX,2025-05-01,341.72888,51.462599,-2.50852
BS15 8FJ,2025-05-01,315.50967,51.461105,-2.500558
BS15 8ND,2025-05-01,364.44598,51.462091,-2.488507
BS15 8NE,2025-05-01,347.53287,51.465358,-2.504823
BS15 8NF,2025-05-01,331.201,51.454619,-2.525947
BS15 8NN,2025-05-01,352.66846,51.447769,-2.515363
BS15 8PT,2025-05-01,329.31378,51.462599,-2.50852
BS15 8PX,2025-05-01,331.201,51.445754,-2.497009
BS15 8RB,2025-05-01,352.66846,51.447769,-2.515363
BS15 9AD,2025-05-01,315.50967,51.462434,-2.500976
BS16 5EH,2025-05-01,237.00021,51.485141,-2.516735
BS16 5EJ,2025-05-01,227.56068,51.477357,-2.499671
BS16 5EQ,2025-05-01,250.70033,51.495685,-2.507203
BS16 5TB,2025-05-01,291.11115,51.482416,-2.489732
BS16 5UD,2025-05-01,291.11115,51.488665,-2.491959
BS16 5UE,2025-05-01,231.69353,51.495685,-2.507203
BS16 5UF,2025-05-01,237.00021,51.481864,-2.525799
BS16 5UG,2025-05-01,237.00021,51.495685,-2.507203
BS16 5UH,2025-05-01,237.97751,51.481864,-2.525799
BS16 5UQ,2025-05-01,238.14806,51.477357,-2.499671
BS2 9AB,2025-05-01,1588.5137,51.454215,-2.580919
BS2 9AD,2025-05-01,1588.5137,51.454215,-2.580919
BS2 9AP,2025-05-01,1577.4536,51.464683,-2.586018
BS2 9DA,2025-05-01,1522.3433,51.462667,-2.590023
BS2 9DG,2025-05-01,1585.9006,51.45821,-2.587749
BS2 9DR,2025-05-01,1522.3433,51.45821,-2.587749
BS2 9EL,2025-05-01,1522.3433,51.456118,-2.581562
BS2 9EQ,2025-05-01,1522.3433,51.454954,-2.598501
BS2 9HG,2025-05-01,1522.3433,51.465135,-2.57101
BS2 9HY,2025-05-01,1585.9006,51.447236,-2.588486
BS3 3AD,2025-05-01,520.7045,51.450094,-2.599344
BS3 3BH,2025-05-01,508.15942,51.437584,-2.603396
BS3 3BT,2025-05-01,520.7045,51.450094,-2.599344
BS3 3BU,2025-05-01,456.3522,51.440996,-2.600952
BS3 3BX,2025-05-01,520.7045,51.450094,-2.599344
BS3 3LH,2025-05-01,508.15942,51.443537,-2.598021
BS3 3LL,2025-05-01,456.3522,51.44736,-2.592401
BS3 3LW,2025-05-01,446.16827,51.440005,-2.601298
BS3 3NA,2025-05-01,446.16827,51.44736,-2.592401
BS3 3NP,2025-05-01,472.4319,51.442764,-2.594529
BS30 8QA,2025-05-01,98.26591,51.445956,-2.491572
BS30 8QD,2025-05-01,100.5073,51.448985,-2.474408
BS30 8RP,2025-05-01,97.868546,51.456754,-2.463219
BS30 8TT,2025-05-01,97.868546,51.456754,-2.463219
BS30 8TU,2025-05-01,101.10699,51.456754,-2.463219
BS30 8TX,2025-05-01,98.26591,51.444286,-2.471424
BS30 8YN,2025-05-01,97.868546,51.448985,-2.474408
BS30 8YT,2025-05-01,97.868546,51.446557,-2.467749
BS30 8YU,2025-05-01,97.868546,51.456754,-2.463219
BS30 8YY,2025-05-01,97.868546,51.443717,-2.489462
BS34 6FB,2025-05-01,189.82918,51.523701,-2.547628
BS34 6FD,2025-05-01,143.34425,51.526858,-2.562484
BS34 6FE,2025-05-01,192.73535,51.509414,-2.571967
BS34 6FG,2025-05-01,158.60504,51.509414,-2.571967
BS34 6JJ,2025-05-01,193.52167,51.526858,-2.562484
BS34 6JL,2025-05-01,195.94196,51.524977,-2.579629
BS34 6JR,2025-05-01,192.09029,51.513031,-2.571378
BS34 6QA,2025-05-01,135.25659,51.531806,-2.552569
BS34 6QB,2025-05-01,143.34425,51.509414,-2.571967
BS34 6QD,2025-05-01,143.34425,51.511592,-2.562282
BS4 2LB,2025-05-01,347.53287,51.429289,-2.543837
BS4 2LD,2025-05-01,345.53415,51.439255,-2.584197
BS4 2LE,2025-05-01,334.9708,51.443232,-2.569082
BS4 2LF,2025-05-01,315.50967,51.429819,-2.545013
BS4 2LH,2025-05-01,322.0076,51.447186,-2.548798
BS4 2LJ,2025-05-01,334.9708,51.439255,-2.584197
BS4 2LL,2025-05-01,332.7157,51.434935,-2.553629
BS4 2LN,2025-05-01,326.84283,51.421929,-2.554349
BS4 2NL,2025-05-01,328.74344,51.440886,-2.555787
BS4 2NN,2025-05-01,331.201,51.442706,-2.562529
BS5 7AA,2025-05-01,520.7045,51.471261,-2.564795
BS5 7AB,2025-05-01,671.3265,51.46178,-2.571328
BS5 7AD,2025-05-01,661.3649,51.471261,-2.564795
BS5 7AE,2025-05-01,661.3649,51.473701,-2.554775
BS5 7AF,2025-05-01,703.08746,51.475311,-2.543218
BS5 7AG,2025-05-01,710.3551,51.473961,-2.562481
BS5 7AH,2025-05-01,710.16974,51.458158,-2.565353
BS5 7AL,2025-05-01,699.99524,51.457623,-2.560683
BS5 7AQ,2025-05-01,713.4586,51.453077,-2.538766
BS5 7BD,2025-05-01,703.08746,51.465915,-2.564153
BS6 6RA,2025-05-01,740.60034,51.45821,-2.587749
BS6 6RB,2025-05-01,840.68756,51.460379,-2.583646
BS6 7BB,2025-05-01,701.336,51.457175,-2.593248
BS6 7DP,2025-05-01,734.483,51.460379,-2.583646
BS6 7DX,2025-05-01,729.22876,51.458003,-2.596541
BS6 7DY,2025-05-01,649.2692,51.460355,-2.588525
BS6 7DZ,2025-05-01,517.8051,51.458142,-2.59398
BS6 7EA,2025-05-01,552.9026,51.458003,-2.596541
BS6 7EE,2025-05-01,701.336,51.462667,-2.590023
BS6 7EG,2025-05-01,649.2692,51.461596,-2.586583
BS7 0AD,2025-05-01,407.95587,51.479983,-2.588562
BS7 0AG,2025-05-01,385.0648,51.500977,-2.574368
BS7 0AQ,2025-05-01,411.42758,51.489022,-2.566224
BS7 9PR,2025-05-01,394.9319,51.49353,-2.576622
BS7 9PS,2025-05-01,399.27087,51.494353,-2.573838
BS7 9PT,2025-05-01,411.42758,51.496546,-2.574053
BS7 9RF,2025-05-01,399.27087,51.489522,-2.565107
BS7 9RG,2025-05-01,394.9319,51.488327,-2.56309
BS7 9RH,2025-05-01,411.42758,51.478955,-2.580226
BS7 9RQ,2025-05-01,394.9319,51.488863,-2.569276
BS8 3AY,2025-05-01,364.19724,51.456818,-2.606787
BS8 3BP,2025-05-01,415.56073,51.46651,-2.629085
BS8 3JT,2025-05-01,352.66846,51.455456,-2.605862
BS8 3JU,2025-05-01,340.09097,51.451708,-2.605453
BS8 3JX,2025-05-01,340.7028,51.455456,-2.605862
BS8 3JZ,2025-05-01,364.19724,51.467803,-2.624453
BS8 3LR,2025-05-01,325.9245,51.469002,-2.632128
BS8 3LS,2025-05-01,325.9245,51.455814,-2.609537
BS8 3LT,2025-05-01,320.20126,51.456818,-2.606787
BS8 3ND,2025-05-01,325.9245,51.469002,-2.632128
BS9 3QN,2025-05-01,133.41113,51.500933,-2.636921
BS9 3QW,2025-05-01,135.25659,51.495332,-2.646638
BS9 3RN,2025-05-01,133.41113,51.480653,-2.620899
BS9 3RP,2025-05-01,155.49463,51.485428,-2.612121
BS9 3RR,2025-05-01,155.49463,51.486836,-2.646432
BS9 3RS,2025-05-01,132.89615,51.482899,-2.649429
BS9 3RT,2025-05-01,158.60504,51.482899,-2.649429
BS9 3SB,2025-05-01,143.34425,51.500933,-2.636921
BS9 3SZ,2025-05-01,155.49463,51.473569,-2.630637
BS9 3UA,2025-05-01,133.41113,51.490334,-2.641498
BS1 1BU,2025-06-01,1557.6002,51.464278,-2.584387
BS1 1DL,2025-06-01,1557.6002,51.464683,-2.586018
BS1 1NR,2025-06-01,1625.3173,51.452961,-2.596173
BS1 1PN,2025-06-01,1625.3173,51.456703,-2.585081
BS1 1QB,2025-06-01,1557.6002,51.456677,-2.592162
BS1 1RA,2025-06-01,1557.6002,51.456677,-2.592162
BS1 1RB,2025-06-01,1540.3165,51.449955,-2.596709
BS1 1RG,2025-06-01,1540.3165,51.444172,-2.593396
BS1 1UA,2025-06-01,1557.6002,51.444997,-2.599105
BS1 4EX,2025-06-01,1625.3173,51.464683,-2.586018
BS10 6FB,2025-06-01,339.46042,51.508103,-2.632842
BS10 6NL,2025-06-01,359.15234,51.506309,-2.60828
BS10 6RP,2025-06-01,345.43152,51.506996,-2.622986
BS10 6RU,2025-06-01,341.91797,51.509492,-2.621968
BS10 6TD,2025-06-01,356.03195,51.508103,-2.632842
BS10 6TF,2025-06-01,359.67682,51.511452,-2.606576
BS10 6TH,2025-06-01,348.655,51.510283,-2.626994
BS10 6TJ,2025-06-01,364.61002,51.500051,-2.596024
BS10 6TL,2025-06-01,359.67682,51.508103,-2.632842
BS10 6TS,2025-06-01,363.20395,51.509492,-2.621968
BS11 0AH,2025-06-01,153.04068,51.497544,-2.66423
BS11 0EU,2025-06-01,170.48705,51.500387,-2.665554
BS11 0EX,2025-06-01,191.90988,51.490113,-2.679058
BS11 0EY,2025-06-01,191.90988,51.483668,-2.681915
BS11 0EZ,2025-06-01,244.66737,51.483668,-2.681915
BS11 0HA,2025-06-01,244.64505,51.497691,-2.6621
BS11 0HD,2025-06-01,244.66737,51.497691,-2.6621
BS11 0JY,2025-06-01,153.04068,51.483668,-2.681915
BS11 0LG,2025-06-01,169.14114,51.483668,-2.681915
BS11 0LQ,2025-06-01,153.04068,51.483668,-2.681915
BS13 7SJ,2025-06-01,370.34692,51.412107,-2.621278
BS13 7SL,2025-06-01,367.21954,51.412107,-2.621278
BS13 9AJ,2025-06-01,461.8998,51.412107,-2.621278
BS13 9AL,2025-06-01,415.04312,51.40172,-2.602765
BS13 9AN,2025-06-01,370.34692,51.404235,-2.598026
BS13 9JL,2025-06-01,457.90213,51.405219,-2.605845
BS13 9JN,2025-06-01,445.34592,51.403209,-2.603418
BS13 9JW,2025-06-01,461.8998,51.404235,-2.598026
BS13 9RA,2025-06-01,457.90213,51.411719,-2.602681
BS13 9RB,2025-06-01,478.68185,51.412107,-2.621278
BS14 9JT,2025-06-01,253.6923,51.411942,-2.551913
BS14 9JX,2025-06-01,282.32794,51.414399,-2.553251
BS14 9JZ,2025-06-01,249.549,51.409613,-2.552015
BS14 9LT,2025-06-01,283.45328,51.412865,-2.583354
BS14 9NA,2025-06-01,283.509,51.414399,-2.553251
BS14 9NB,2025-06-01,253.0789,51.421929,-2.554349
BS14 9ND,2025-06-01,253.0789,51.412306,-2.547072
BS14 9NE,2025-06-01,273.11005,51.414399,-2.553251
BS14 9NF,2025-06-01,247.49565,51.414399,-2.553251
BS14 9NZ,2025-06-01,249.549,51.421929,-2.554349
BS15 8DX,2025-06-01,345.09238,51.462599,-2.50852
BS15 8FJ,2025-06-01,331.60178,51.461105,-2.500558
BS15 8ND,2025-06-01,368.45474,51.462091,-2.488507
BS15 8NE,2025-06-01,351.54163,51.465358,-2.504823
BS15 8NF,2025-06-01,341.91797,51.454619,-2.525947
BS15 8NN,2025-06-01,356.03195,51.447769,-2.515363
BS15 8PT,2025-06-01,345.40588,51.462599,-2.50852
BS15 8PX,2025-06-01,341.91797,51.445754,-2.497009
BS15 8RB,2025-06-01,356.03195,51.447769,-2.515363
BS15 9AD,2025-06-01,331.60178,51.462434,-2.500976
BS16 5EH,2025-06-01,253.0789,51.485141,-2.516735
BS16 5EJ,2025-06-01,247.49565,51.477357,-2.499671
BS16 5EQ,2025-06-01,268.39224,51.495685,-2.507203
BS16 5TB,2025-06-01,303.97174,51.482416,-2.489732
BS16 5UD,2025-06-01,303.97174,51.488665,-2.491959
BS16 5UE,2025-06-01,273.11005,51.495685,-2.507203
BS16 5UF,2025-06-01,253.0789,51.481864,-2.525799
BS16 5UG,2025-06-01,253.0789,51.495685,-2.507203
BS16 5UH,2025-06-01,276.6684,51.481864,-2.525799
BS16 5UQ,2025-06-01,254.22673,51.477357,-2.499671
BS2 9AB,2025-06-01,1517.2599,51.454215,-2.580919
BS2 9AD,2025-06-01,1517.2599,51.454215,-2.580919
BS2 9AP,2025-06-01,1510.454,51.464683,-2.586018
BS2 9DA,2025-06-01,1451.0894,51.462667,-2.590023
BS2 9DG,2025-06-01,1514.6467,51.45821,-2.587749
BS2 9DR,2025-06-01,1451.0894,51.45821,-2.587749
BS2 9EL,2025-06-01,1451.0894,51.456118,-2.581562
BS2 9EQ,2025-06-01,1451.0894,51.454954,-2.598501
BS2 9HG,2025-06-01,1451.0894,51.465135,-2.57101
BS2 9HY,2025-06-01,1514.6467,51.447236,-2.588486
BS3 3AD,2025-06-01,580.56323,51.450094,-2.599344
BS3 3BH,2025-06-01,538.9368,51.437584,-2.603396
BS3 3BT,2025-06-01,580.56323,51.450094,-2.599344
BS3 3BU,2025-06-01,512.1638,51.440996,-2.600952
BS3 3BX,2025-06-01,580.56323,51.450094,-2.599344
BS3 3LH,2025-06-01,538.9368,51.443537,-2.598021
BS3 3LL,2025-06-01,512.1638,51.44736,-2.592401
BS3 3LW,2025-06-01,501.97977,51.440005,-2.601298
BS3 3NA,2025-06-01,501.97977,51.44736,-2.592401
BS3 3NP,2025-06-01,517.6733,51.442764,-2.594529
BS30 8QA,2025-06-01,98.7057,51.445956,-2.491572
BS30 8QD,2025-06-01,102.342896,51.448985,-2.474408
BS30 8RP,2025-06-01,97.74598,51.456754,-2.463219
BS30 8TT,2025-06-01,97.74598,51.456754,-2.463219
BS30 8TU,2025-06-01,107.24918,51.456754,-2.463219
BS30 8TX,2025-06-01,98.7057,51.444286,-2.471424
BS30 8YN,2025-06-01,97.74598,51.448985,-2.474408
BS30 8YT,2025-06-01,97.74598,51.446557,-2.467749
BS30 8YU,2025-06-01,97.74598,51.456754,-2.463219
BS30 8YY,2025-06-01,97.74598,51.443717,-2.489462
BS34 6FB,2025-06-01,222.17789,51.523701,-2.547628
BS34 6FD,2025-06-01,170.48705,51.526858,-2.562484
BS34 6FE,2025-06-01,243.85876,51.509414,-2.571967
BS34 6FG,2025-06-01,169.14114,51.509414,-2.571967
BS34 6JJ,2025-06-01,244.64505,51.526858,-2.562484
BS34 6JL,2025-06-01,240.1376,51.524977,-2.579629
BS34 6JR,2025-06-01,243.2137,51.513031,-2.571378
