postcode,lat,lng,month_num,crime_count_per_month,anti-social,theft,violence
BS1 1NR,51.456677,-2.592162,8,1882,0.9989286,0.0004869768,0.00058439834
BS1 1NR,51.456677,-2.592162,9,1610,0.68981344,0.0046430533,0.30554348
BS1 1NR,51.456677,-2.592162,10,1776,0.9976726,0.00023546912,0.0020918767
BS1 1NR,51.456677,-2.592162,11,1515,0.0009658481,7.702906e-05,0.99895716
BS1 1NR,51.456677,-2.592162,12,1345,8.664244e-05,1.3563735e-05,0.99989974
BS1 1NR,51.456677,-2.592162,1,1504,0.9993405,0.00041433322,0.00024521968
BS1 1NR,51.456677,-2.592162,2,1393,0.99985945,9.3488765e-05,4.698508e-05
BS1 1NR,51.456677,-2.592162,3,1577,0.996518,0.00092554226,0.0025564742
BS1 1PN,51.456677,-2.592162,3,1657,0.0043454766,0.8795262,0.11612835
BS1 1PN,51.456677,-2.592162,4,1722,0.0005900277,0.998259,0.0011509373
BS1 1PN,51.456677,-2.592162,5,1808,0.0023978387,0.990902,0.0067001376
BS1 1PN,51.456677,-2.592162,6,1661,0.001237406,0.99114484,0.007617794
BS1 1PN,51.456677,-2.592162,7,1737,0.79603463,0.032684542,0.17128082
BS1 1PN,51.456677,-2.592162,8,1882,0.9989286,0.0004869768,0.00058439834
BS1 1PN,51.456677,-2.592162,9,1607,0.51260436,0.0070095644,0.4803861
BS1 1PN,51.456677,-2.592162,10,1774,0.9987367,0.00015990692,0.0011034666
BS1 1PN,51.456677,-2.592162,11,1517,0.0009658481,7.702906e-05,0.99895716
BS1 1PN,51.456677,-2.592162,12,1344,8.664244e-05,1.3563735e-05,0.99989974
BS1 1PN,51.456677,-2.592162,1,1504,0.9993405,0.00041433322,0.00024521968
BS1 1PN,51.456677,-2.592162,2,1392,0.99985945,9.3488765e-05,4.698508e-05
BS1 1PN,51.456677,-2.592162,3,1575,0.996518,0.00092554226,0.0025564742
BS1 1QB,51.456677,-2.592162,3,1653,0.0048928745,0.8956478,0.09945926
BS1 1QB,51.456677,-2.592162,4,1727,0.0025644945,0.98241144,0.01502405
BS1 1QB,51.456677,-2.592162,5,1820,0.0023978387,0.990902,0.0067001376
BS1 1QB,51.456677,-2.592162,6,1667,0.003873422,0.96875876,0.02736778
BS1 1QB,51.456677,-2.592162,7,1735,0.7816016,0.07055389,0.1478445
BS1 1QB,51.456677,-2.592162,8,1891,0.9989286,0.0004869768,0.00058439834
BS1 1QB,51.456677,-2.592162,9,1609,0.51260436,0.0070095644,0.4803861
BS1 1QB,51.456677,-2.592162,10,1771,0.9987367,0.00015990692,0.0011034666
BS1 1QB,51.456677,-2.592162,11,1520,0.0009658481,7.702906e-05,0.99895716
BS1 1QB,51.456677,-2.592162,12,1353,8.664244e-05,1.3563735e-05,0.99989974
BS1 1QB,51.456677,-2.592162,1,1505,0.9993405,0.00041433322,0.00024521968
BS1 1QB,51.456677,-2.592162,2,1401,0.99985945,9.3488765e-05,4.698508e-05
BS1 1QB,51.456677,-2.592162,3,1567,0.99700123,0.0007970774,0.0022016368
BS1 1RA,51.456677,-2.592162,3,1650,0.0011687628,0.97731733,0.021513866
BS1 1RA,51.456677,-2.592162,4,1728,0.0025644945,0.98241144,0.01502405
BS1 1RA,51.456677,-2.592162,5,1815,0.0023978387,0.990902,0.0067001376
BS1 1RA,51.456677,-2.592162,6,1671,0.028294941,0.66902393,0.3026811
BS1 1RA,51.456677,-2.592162,7,1735,0.7816016,0.07055389,0.1478445
BS1 1RA,51.456677,-2.592162,8,1884,0.9989286,0.0004869768,0.00058439834
BS1 1RA,51.456677,-2.592162,9,1614,0.68981344,0.0046430533,0.30554348
BS1 1RA,51.456677,-2.592162,10,1787,0.99926835,0.00023584574,0.00049585564
BS1 1RA,51.456677,-2.592162,11,1523,0.0009658481,7.702906e-05,0.99895716
BS1 1RA,51.456677,-2.592162,12,1346,8.664244e-05,1.3563735e-05,0.99989974
BS1 1RA,51.456677,-2.592162,1,1510,0.9993405,0.00041433322,0.00024521968
BS1 1RA,51.456677,-2.592162,2,1392,0.99985945,9.3488765e-05,4.698508e-05
BS1 1RA,51.456677,-2.592162,3,1568,0.99700123,0.0007970774,0.0022016368
BS1 1RB,51.456677,-2.592162,3,1647,0.0044867126,0.90105796,0.09445537
BS1 1RB,51.456677,-2.592162,4,1716,0.000261928,0.9988091,0.0009290318
BS1 1RB,51.456677,-2.592162,5,1796,0.001504224,0.9762057,0.02229004
BS1 1RB,51.456677,-2.592162,6,1653,0.020939555,0.76209724,0.21696314
BS1 1RB,51.456677,-2.592162,7,1724,0.75541836,0.1254633,0.11911831
BS1 1RB,51.456677,-2.592162,8,1874,0.9989286,0.0004869768,0.00058439834
BS1 1RB,51.456677,-2.592162,9,1609,0.51260436,0.0070095644,0.4803861
BS1 1RB,51.456677,-2.592162,10,1771,0.9987367,0.00015990692,0.0011034666
BS1 1RB,51.456677,-2.592162,11,1510,0.0009658481,7.702906e-05,0.99895716
BS1 1RB,51.456677,-2.592162,12,1336,8.602118e-05,0.007183896,0.9927301
BS1 1RB,51.456677,-2.592162,1,1489,0.9993405,0.00041433322,0.00024521968
BS1 1RB,51.456677,-2.592162,2,1384,0.99985945,9.3488765e-05,4.698508e-05
BS1 1RB,51.456677,-2.592162,3,1558,0.99700123,0.0007970774,0.0022016368
BS1 1RG,51.456677,-2.592162,3,1646,0.0044867126,0.90105796,0.09445537
BS1 1RG,51.456677,-2.592162,4,1713,0.000261928,0.9988091,0.0009290318
BS1 1RG,51.456677,-2.592162,5,1793,0.0029605373,0.8095485,0.18749098
BS1 1RG,51.456677,-2.592162,6,1651,0.020679813,0.75264394,0.22667626
BS1 1RG,51.456677,-2.592162,7,1719,0.6695788,0.31218222,0.018238995
BS1 1RG,51.456677,-2.592162,8,1869,0.9989286,0.0004869768,0.00058439834
BS1 1RG,51.456677,-2.592162,9,1604,0.51260436,0.0070095644,0.4803861
BS1 1RG,51.456677,-2.592162,10,1772,0.9987367,0.00015990692,0.0011034666
BS1 1RG,51.456677,-2.592162,11,1507,0.00090867246,7.703346e-05,0.99901426
BS1 1RG,51.456677,-2.592162,12,1336,8.602118e-05,0.007183896,0.9927301
BS1 1RG,51.456677,-2.592162,1,1486,0.9993405,0.00041433322,0.00024521968
BS1 1RG,51.456677,-2.592162,2,1378,0.99985945,9.3488765e-05,4.698508e-05
BS1 1RG,51.456677,-2.592162,3,1557,0.99700123,0.0007970774,0.0022016368
BS1 1UA,51.456677,-2.592162,3,1650,0.0011687628,0.97731733,0.021513866
BS1 1UA,51.456677,-2.592162,4,1728,0.0025644945,0.98241144,0.01502405
BS1 1UA,51.456677,-2.592162,5,1815,0.0023978387,0.990902,0.0067001376
BS1 1UA,51.456677,-2.592162,6,1671,0.028294941,0.66902393,0.3026811
BS1 1UA,51.456677,-2.592162,7,1735,0.7816016,0.07055389,0.1478445
BS1 1UA,51.456677,-2.592162,8,1884,0.9989286,0.0004869768,0.00058439834
BS1 1UA,51.456677,-2.592162,9,1614,0.68981344,0.0046430533,0.30554348
BS1 1UA,51.456677,-2.592162,10,1787,0.99926835,0.00023584574,0.00049585564
BS1 1UA,51.456677,-2.592162,11,1523,0.0009658481,7.702906e-05,0.99895716
BS1 1UA,51.456677,-2.592162,12,1346,8.664244e-05,1.3563735e-05,0.99989974
BS1 1UA,51.456677,-2.592162,1,1508,0.9993405,0.00041433322,0.00024521968
BS1 1UA,51.456677,-2.592162,2,1391,0.99985945,9.3488765e-05,4.698508e-05
BS1 1UA,51.456677,-2.592162,3,1568,0.99700123,0.0007970774,0.0022016368
BS1 4EX,51.456677,-2.592162,3,1651,0.0011687628,0.97731733,0.021513866
BS1 4EX,51.456677,-2.592162,4,1720,0.0005900277,0.998259,0.0011509373
BS1 4EX,51.456677,-2.592162,5,1797,0.001504224,0.9762057,0.02229004
BS1 4EX,51.456677,-2.592162,6,1660,0.001237406,0.99114484,0.007617794
BS1 4EX,51.456677,-2.592162,7,1735,0.7816016,0.07055389,0.1478445
BS1 4EX,51.456677,-2.592162,8,1885,0.9989286,0.0004869768,0.00058439834
BS1 4EX,51.456677,-2.592162,9,1608,0.51260436,0.0070095644,0.4803861
BS1 4EX,51.456677,-2.592162,10,1765,0.9985838,0.00015988245,0.0012562943
BS1 4EX,51.456677,-2.592162,11,1518,0.0009658481,7.702906e-05,0.99895716
BS1 4EX,51.456677,-2.592162,12,1347,8.664244e-05,1.3563735e-05,0.99989974
BS1 4EX,51.456677,-2.592162,1,1495,0.9993405,0.00041433322,0.00024521968
BS1 4EX,51.456677,-2.592162,2,1389,0.99985945,9.3488765e-05,4.698508e-05
BS1 4EX,51.456677,-2.592162,3,1574,0.996518,0.00092554226,0.0025564742
BS10 6FB,51.509605,-2.62099,3,321,0.00015913707,0.44740883,0.55243206
BS10 6FB,51.509605,-2.62099,4,298,0.012258281,0.4347364,0.55300534
BS10 6FB,51.509605,-2.62099,5,338,0.033266775,0.460034,0.50669926
BS10 6FB,51.509605,-2.62099,6,352,0.0003233664,0.32886547,0.6708112
BS10 6FB,51.509605,-2.62099,7,357,0.00044818604,0.22137119,0.7781806
BS10 6FB,51.509605,-2.62099,8,368,0.0001846143,0.76983804,0.22997735
BS10 6FB,51.509605,-2.62099,9,374,0.00049052446,0.058997147,0.9405123
BS10 6FB,51.509605,-2.62099,10,342,0.0014108449,0.57623357,0.42235562
BS10 6FB,51.509605,-2.62099,11,309,0.00032720482,0.4210634,0.5786094
BS10 6FB,51.509605,-2.62099,12,255,3.3025135e-05,3.519778e-05,0.9999318
BS10 6FB,51.509605,-2.62099,1,233,0.00011156237,0.038105577,0.96178293
BS10 6FB,51.509605,-2.62099,2,218,1.5155403e-05,0.0056210547,0.9943638
BS10 6FB,51.509605,-2.62099,3,351,0.00056577055,0.07263038,0.9268038
BS10 6NL,51.509605,-2.62099,3,362,0.00069679075,0.56801975,0.4312834
BS10 6NL,51.509605,-2.62099,4,336,0.3907307,0.14797296,0.46129638
BS10 6NL,51.509605,-2.62099,5,374,0.023405513,0.17037836,0.8062161
BS10 6NL,51.509605,-2.62099,6,381,0.0002554549,0.25023636,0.7495082
BS10 6NL,51.509605,-2.62099,7,400,0.0030628354,0.53860945,0.45832774
BS10 6NL,51.509605,-2.62099,8,415,0.009555775,0.07287325,0.91757095
BS10 6NL,51.509605,-2.62099,9,415,0.013187846,0.095658205,0.891154
BS10 6NL,51.509605,-2.62099,10,377,0.0008199575,0.16885021,0.83032984
BS10 6NL,51.509605,-2.62099,11,339,0.0005800196,0.61869943,0.3807205
BS10 6NL,51.509605,-2.62099,12,303,7.873048e-06,0.0028924518,0.99709976
BS10 6NL,51.509605,-2.62099,1,268,0.00019635244,0.0921341,0.9076696
BS10 6NL,51.509605,-2.62099,2,240,0.00031623198,0.41249752,0.5871863
BS10 6NL,51.509605,-2.62099,3,378,0.0010975923,0.57756346,0.42133895
BS10 6RP,51.509605,-2.62099,3,330,7.4167925e-05,0.11633217,0.8835936
BS10 6RP,51.509605,-2.62099,4,295,0.013183803,0.34775537,0.6390608
BS10 6RP,51.509605,-2.62099,5,327,0.002246817,0.13647157,0.8612816
BS10 6RP,51.509605,-2.62099,6,354,0.00039380605,0.41252592,0.5870803
BS10 6RP,51.509605,-2.62099,7,352,0.00034186873,0.4056014,0.5940567
BS10 6RP,51.509605,-2.62099,8,367,0.00023836382,0.79937357,0.20038801
BS10 6RP,51.509605,-2.62099,9,380,0.0003792974,0.16777484,0.8318458
BS10 6RP,51.509605,-2.62099,10,349,0.0009510579,0.08408648,0.9149624
BS10 6RP,51.509605,-2.62099,11,308,0.00017406205,0.83627313,0.16355285
BS10 6RP,51.509605,-2.62099,12,253,3.3025135e-05,3.519778e-05,0.9999318
BS10 6RP,51.509605,-2.62099,1,226,5.9632122e-05,0.022129795,0.9778106
BS10 6RP,51.509605,-2.62099,2,215,1.5155403e-05,0.0056210547,0.9943638
BS10 6RP,51.509605,-2.62099,3,340,0.0010932545,0.23017721,0.7687295
BS10 6RU,51.509605,-2.62099,3,334,0.00018071134,0.43297684,0.56684244
BS10 6RU,51.509605,-2.62099,4,303,0.014962982,0.31001505,0.67502195
BS10 6RU,51.509605,-2.62099,5,339,0.037639737,0.2582101,0.70415014
BS10 6RU,51.509605,-2.62099,6,365,0.0003887208,0.33302376,0.66658753
BS10 6RU,51.509605,-2.62099,7,372,0.0004113777,0.04854732,0.9510412
BS10 6RU,51.509605,-2.62099,8,381,0.00030077592,0.12967764,0.8700216
BS10 6RU,51.509605,-2.62099,9,384,0.0003638139,0.13408534,0.8655508
BS10 6RU,51.509605,-2.62099,10,350,0.0009510579,0.08408648,0.9149624
BS10 6RU,51.509605,-2.62099,11,311,0.00032720482,0.4210634,0.5786094
BS10 6RU,51.509605,-2.62099,12,256,3.3025135e-05,3.519778e-05,0.9999318
BS10 6RU,51.509605,-2.62099,1,231,0.00015492366,0.06591747,0.93392766
BS10 6RU,51.509605,-2.62099,2,221,0.00011967721,0.12334893,0.8765314
BS10 6RU,51.509605,-2.62099,3,355,0.00045379475,0.08753366,0.9120125
BS10 6TD,51.509605,-2.62099,3,368,0.0008870549,0.44022202,0.5588909
BS10 6TD,51.509605,-2.62099,4,334,0.015735652,0.19366974,0.7905946
BS10 6TD,51.509605,-2.62099,5,370,0.015947813,0.59441304,0.3896391
BS10 6TD,51.509605,-2.62099,6,380,0.0002554549,0.25023636,0.7495082
BS10 6TD,51.509605,-2.62099,7,402,0.0037946217,0.36458093,0.63162446
BS10 6TD,51.509605,-2.62099,8,417,0.0047565536,0.07044982,0.92479366
BS10 6TD,51.509605,-2.62099,9,418,0.006222043,0.07958921,0.91418874
BS10 6TD,51.509605,-2.62099,10,379,0.00061233854,0.122269414,0.87711823
BS10 6TD,51.509605,-2.62099,11,339,0.0005800196,0.61869943,0.3807205
BS10 6TD,51.509605,-2.62099,12,293,5.488421e-06,0.0005310513,0.9994635
BS10 6TD,51.509605,-2.62099,1,264,0.0020404991,0.37933803,0.6186215
BS10 6TD,51.509605,-2.62099,2,239,0.00031623198,0.41249752,0.5871863
BS10 6TD,51.509605,-2.62099,3,375,0.00049598166,0.15620567,0.8432983
BS10 6TF,51.509605,-2.62099,3,369,0.0008870549,0.44022202,0.5588909
BS10 6TF,51.509605,-2.62099,4,335,0.3907307,0.14797296,0.46129638
BS10 6TF,51.509605,-2.62099,5,372,0.023405513,0.17037836,0.8062161
BS10 6TF,51.509605,-2.62099,6,373,0.0003456728,0.04562724,0.95402706
BS10 6TF,51.509605,-2.62099,7,402,0.0037946217,0.36458093,0.63162446
BS10 6TF,51.509605,-2.62099,8,418,0.0052359467,0.070415884,0.9243481
BS10 6TF,51.509605,-2.62099,9,418,0.006222043,0.07958921,0.91418874
BS10 6TF,51.509605,-2.62099,10,387,0.00085818453,0.28148636,0.7176555
BS10 6TF,51.509605,-2.62099,11,339,0.0005800196,0.61869943,0.3807205
BS10 6TF,51.509605,-2.62099,12,297,7.873048e-06,0.0028924518,0.99709976
BS10 6TF,51.509605,-2.62099,1,267,0.0010239738,0.21301062,0.7859654
BS10 6TF,51.509605,-2.62099,2,238,0.00031623198,0.41249752,0.5871863
BS10 6TF,51.509605,-2.62099,3,379,0.00077480084,0.30982497,0.6894002
BS10 6TH,51.509605,-2.62099,3,342,0.00097165664,0.17065114,0.8283772
BS10 6TH,51.509605,-2.62099,4,317,0.011829073,0.08704817,0.9011228
BS10 6TH,51.509605,-2.62099,5,361,0.03118555,0.24572843,0.723086
BS10 6TH,51.509605,-2.62099,6,362,0.0004371824,0.14186764,0.85769516
BS10 6TH,51.509605,-2.62099,7,378,0.0004314007,0.19309275,0.8064759
BS10 6TH,51.509605,-2.62099,8,402,0.0022213464,0.7019132,0.29586548
BS10 6TH,51.509605,-2.62099,9,392,0.00044404838,0.2725712,0.72698474
BS10 6TH,51.509605,-2.62099,10,360,0.00092450535,0.4912006,0.5078749
BS10 6TH,51.509605,-2.62099,11,324,0.0002826987,0.5318453,0.46787202
BS10 6TH,51.509605,-2.62099,12,279,8.474023e-06,0.0014002062,0.99859124
BS10 6TH,51.509605,-2.62099,1,254,2.53958e-05,0.0050161364,0.99495846
BS10 6TH,51.509605,-2.62099,2,235,0.00027095227,0.714205,0.285524
BS10 6TH,51.509605,-2.62099,3,361,0.00070956384,0.17845792,0.82083255
BS10 6TJ,51.509605,-2.62099,3,336,0.00043382493,0.47529405,0.5242721
BS10 6TJ,51.509605,-2.62099,4,314,0.012494346,0.14294563,0.8445601
BS10 6TJ,51.509605,-2.62099,5,363,0.028501257,0.36980656,0.60169214
BS10 6TJ,51.509605,-2.62099,6,363,0.0004371824,0.14186764,0.85769516
BS10 6TJ,51.509605,-2.62099,7,374,0.0004113777,0.04854732,0.9510412
BS10 6TJ,51.509605,-2.62099,8,400,0.001794439,0.7833391,0.21486652
BS10 6TJ,51.509605,-2.62099,9,387,0.00049801747,0.36186114,0.63764083
BS10 6TJ,51.509605,-2.62099,10,358,0.00096283335,0.3865428,0.6124944
BS10 6TJ,51.509605,-2.62099,11,319,0.00014177157,0.8386377,0.16122046
BS10 6TJ,51.509605,-2.62099,12,288,6.920498e-06,0.0007819078,0.9992112
BS10 6TJ,51.509605,-2.62099,1,260,0.00019295768,0.008922596,0.9908845
BS10 6TJ,51.509605,-2.62099,2,237,0.00027095227,0.714205,0.285524
BS10 6TJ,51.509605,-2.62099,3,364,0.0009182426,0.26403,0.73505175
BS10 6TL,51.509605,-2.62099,3,363,0.00069679075,0.56801975,0.4312834
BS10 6TL,51.509605,-2.62099,4,333,0.015735652,0.19366974,0.7905946
BS10 6TL,51.509605,-2.62099,5,370,0.015947813,0.59441304,0.3896391
BS10 6TL,51.509605,-2.62099,6,379,0.0002554549,0.25023636,0.7495082
BS10 6TL,51.509605,-2.62099,7,399,0.0030628354,0.53860945,0.45832774
BS10 6TL,51.509605,-2.62099,8,415,0.009555775,0.07287325,0.91757095
BS10 6TL,51.509605,-2.62099,9,413,0.0041740667,0.08118326,0.9146427
BS10 6TL,51.509605,-2.62099,10,376,0.0008199575,0.16885021,0.83032984
BS10 6TL,51.509605,-2.62099,11,336,0.00031618384,0.71100104,0.28868276
BS10 6TL,51.509605,-2.62099,12,301,7.873048e-06,0.0028924518,0.99709976
BS10 6TL,51.509605,-2.62099,1,269,0.00019635244,0.0921341,0.9076696
BS10 6TL,51.509605,-2.62099,2,237,0.00027095227,0.714205,0.285524
BS10 6TL,51.509605,-2.62099,3,379,0.00077480084,0.30982497,0.6894002
BS10 6TS,51.509605,-2.62099,3,360,0.00070956384,0.17845792,0.82083255
BS10 6TS,51.509605,-2.62099,4,334,0.015735652,0.19366974,0.7905946
BS10 6TS,51.509605,-2.62099,5,372,0.023405513,0.17037836,0.8062161
BS10 6TS,51.509605,-2.62099,6,379,0.0002554549,0.25023636,0.7495082
BS10 6TS,51.509605,-2.62099,7,403,0.0036275447,0.41609174,0.5802807
BS10 6TS,51.509605,-2.62099,8,419,0.0052359467,0.070415884,0.9243481
BS10 6TS,51.509605,-2.62099,9,410,0.010291335,0.15412416,0.83558446
BS10 6TS,51.509605,-2.62099,10,377,0.0008199575,0.16885021,0.83032984
BS10 6TS,51.509605,-2.62099,11,336,0.00031618384,0.71100104,0.28868276
BS10 6TS,51.509605,-2.62099,12,303,7.873048e-06,0.0028924518,0.99709976
BS10 6TS,51.509605,-2.62099,1,271,0.00019540626,0.09650887,0.90329576
BS10 6TS,51.509605,-2.62099,2,242,0.00031623198,0.41249752,0.5871863
BS10 6TS,51.509605,-2.62099,3,382,0.00077480084,0.30982497,0.6894002
BS11 0AH,51.496651,-2.671002,3,174,6.985646e-05,0.08070101,0.9192291
BS11 0AH,51.496651,-2.671002,4,202,0.00047145155,0.038119555,0.96140903
BS11 0AH,51.496651,-2.671002,5,266,0.95532495,0.0061489474,0.038526084
BS11 0AH,51.496651,-2.671002,6,263,0.0046568196,0.0067480714,0.98859507
BS11 0AH,51.496651,-2.671002,7,179,0.0007794014,0.10155389,0.8976667
BS11 0AH,51.496651,-2.671002,8,179,0.0014145849,0.18750505,0.8110804
BS11 0AH,51.496651,-2.671002,9,218,0.000288848,0.020592358,0.97911876
BS11 0AH,51.496651,-2.671002,10,156,0.00117135,0.029486693,0.969342
BS11 0AH,51.496651,-2.671002,11,190,0.9959519,0.0011120765,0.0029359853
BS11 0AH,51.496651,-2.671002,12,170,0.004885572,0.9229689,0.07214554
BS11 0AH,51.496651,-2.671002,1,188,1.0145571e-05,0.0011699754,0.9988199
BS11 0AH,51.496651,-2.671002,2,194,4.438212e-05,0.008607138,0.99134845
BS11 0AH,51.496651,-2.671002,3,170,0.00012548291,0.6078911,0.39198345
BS11 0EU,51.496651,-2.671002,3,174,6.985646e-05,0.08070101,0.9192291
BS11 0EU,51.496651,-2.671002,4,196,0.00061039394,0.03389705,0.9654926
BS11 0EU,51.496651,-2.671002,5,263,0.9340087,0.0036339425,0.06235732
BS11 0EU,51.496651,-2.671002,6,262,0.0031646846,0.0045325835,0.9923028
BS11 0EU,51.496651,-2.671002,7,177,0.0007794014,0.10155389,0.8976667
BS11 0EU,51.496651,-2.671002,8,171,0.0006640466,0.018504165,0.9808318
BS11 0EU,51.496651,-2.671002,9,221,0.0005488754,0.043227658,0.9562235
BS11 0EU,51.496651,-2.671002,10,158,0.0011798922,0.022409039,0.97641104
BS11 0EU,51.496651,-2.671002,11,196,0.00638443,0.012631833,0.9809838
BS11 0EU,51.496651,-2.671002,12,165,0.0026436804,0.18070363,0.81665266
BS11 0EU,51.496651,-2.671002,1,187,1.0145571e-05,0.0011699754,0.9988199
BS11 0EU,51.496651,-2.671002,2,194,4.438212e-05,0.008607138,0.99134845
BS11 0EU,51.496651,-2.671002,3,175,0.00016044038,0.5852438,0.41459575
BS11 0EX,51.496651,-2.671002,3,175,0.00016044038,0.5852438,0.41459575
BS11 0EX,51.496651,-2.671002,4,196,0.00061039394,0.03389705,0.9654926
BS11 0EX,51.496651,-2.671002,5,263,0.9340087,0.0036339425,0.06235732
BS11 0EX,51.496651,-2.671002,6,262,0.0031646846,0.0045325835,0.9923028
BS11 0EX,51.496651,-2.671002,7,178,0.0007794014,0.10155389,0.8976667
BS11 0EX,51.496651,-2.671002,8,172,0.0006640466,0.018504165,0.9808318
BS11 0EX,51.496651,-2.671002,9,221,0.0005488754,0.043227658,0.9562235
BS11 0EX,51.496651,-2.671002,10,158,0.0011798922,0.022409039,0.97641104
BS11 0EX,51.496651,-2.671002,11,197,0.008928294,0.023704963,0.96736676
BS11 0EX,51.496651,-2.671002,12,166,0.0034586927,0.28053316,0.7160081
BS11 0EX,51.496651,-2.671002,1,187,1.0145571e-05,0.0011699754,0.9988199
BS11 0EX,51.496651,-2.671002,2,195,5.084426e-05,0.0077366307,0.9922125
BS11 0EX,51.496651,-2.671002,3,180,0.0002459162,0.23147546,0.76827866
BS11 0EY,51.496651,-2.671002,3,169,0.00012764995,0.58153975,0.4183326
BS11 0EY,51.496651,-2.671002,4,196,0.00061039394,0.03389705,0.9654926
BS11 0EY,51.496651,-2.671002,5,259,0.9043789,0.0040470995,0.091574
BS11 0EY,51.496651,-2.671002,6,254,0.00027135073,0.002775988,0.99695265
BS11 0EY,51.496651,-2.671002,7,183,0.010280269,0.028300034,0.9614197
BS11 0EY,51.496651,-2.671002,8,171,0.0006640466,0.018504165,0.9808318
BS11 0EY,51.496651,-2.671002,9,215,0.000288848,0.020592358,0.97911876
BS11 0EY,51.496651,-2.671002,10,164,0.0011318049,0.014629933,0.9842383
BS11 0EY,51.496651,-2.671002,11,196,0.00638443,0.012631833,0.9809838
BS11 0EY,51.496651,-2.671002,12,159,0.0008134582,0.068132184,0.93105435
BS11 0EY,51.496651,-2.671002,1,182,2.1211767e-05,0.016601458,0.98337734
BS11 0EY,51.496651,-2.671002,2,190,0.0004636886,0.14847833,0.851058
BS11 0EY,51.496651,-2.671002,3,180,0.0002459162,0.23147546,0.76827866
BS11 0EZ,51.496651,-2.671002,3,174,6.985646e-05,0.08070101,0.9192291
BS11 0EZ,51.496651,-2.671002,4,199,0.0010021918,0.08648483,0.912513
BS11 0EZ,51.496651,-2.671002,5,264,0.98187447,0.0048088795,0.013316629
BS11 0EZ,51.496651,-2.671002,6,258,0.00027135073,0.002775988,0.99695265
BS11 0EZ,51.496651,-2.671002,7,185,0.003206585,0.10753686,0.8892566
BS11 0EZ,51.496651,-2.671002,8,177,0.0014145849,0.18750505,0.8110804
BS11 0EZ,51.496651,-2.671002,9,222,0.0005488754,0.043227658,0.9562235
BS11 0EZ,51.496651,-2.671002,10,169,0.0020635824,0.041322414,0.9566141
BS11 0EZ,51.496651,-2.671002,11,204,0.0032096442,0.0104039395,0.9863864
BS11 0EZ,51.496651,-2.671002,12,162,0.005076832,0.8321424,0.16278079
BS11 0EZ,51.496651,-2.671002,1,183,1.7664104e-05,0.0061758356,0.9938065
BS11 0EZ,51.496651,-2.671002,2,181,8.1317376e-05,0.16316697,0.83675176
BS11 0EZ,51.496651,-2.671002,3,188,0.0001900079,0.42621988,0.5735901
