postcode,month,predicted_crime_count,lat,lng
BS4 2LB,2025-04-01,352.40067,51.44388,-2.581781
BS4 2LD,2025-04-01,351.45734,51.423231,-2.571695
BS4 2LE,2025-04-01,348.41205,51.435978,-2.577667
BS4 2LF,2025-04-01,345.07797,51.428832,-2.55111
BS4 2LH,2025-04-01,336.42874,51.428628,-2.558156
BS4 2LJ,2025-04-01,348.41205,51.429861,-2.578323
BS4 2LL,2025-04-01,353.22424,51.429861,-2.578323
BS4 2LQ,2025-04-01,336.42874,51.428832,-2.55111
BS4 2NL,2025-04-01,354.48395,51.43878,-2.561819
BS4 2NN,2025-04-01,353.11115,51.44542,-2.551583
BS5 7AA,2025-04-01,667.08435,51.454162,-2.56231
BS5 7AD,2025-04-01,637.3267,51.457339,-2.572884
BS5 7AE,2025-04-01,621.28766,51.45856,-2.558377
BS5 7AF,2025-04-01,695.25684,51.463037,-2.552904
BS5 7AG,2025-04-01,703.28784,51.467816,-2.561427
BS5 7AH,2025-04-01,683.579,51.466937,-2.566498
BS5 7AJ,2025-04-01,737.7885,51.473961,-2.562481
BS5 7AL,2025-04-01,737.7885,51.473701,-2.554775
BS5 7AQ,2025-04-01,703.28784,51.46935,-2.560323
BS5 7BD,2025-04-01,695.25684,51.45856,-2.558377
BS6 6RA,2025-04-01,759.3405,51.456492,-2.604417
BS6 6RB,2025-04-01,843.9921,51.45821,-2.587749
BS6 7BB,2025-04-01,739.054,51.468351,-2.591637
BS6 7DP,2025-04-01,763.7067,51.465556,-2.5878
BS6 7DX,2025-04-01,744.9953,51.461976,-2.591554
BS6 7DY,2025-04-01,671.71313,51.465529,-2.589542
BS6 7DZ,2025-04-01,668.7796,51.466366,-2.58938
BS6 7EA,2025-04-01,663.9771,51.466677,-2.617945
BS6 7EE,2025-04-01,739.054,51.464712,-2.583946
BS6 7EG,2025-04-01,671.71313,51.474296,-2.587639
BS7 0AD,2025-04-01,466.94742,51.49088,-2.590503
BS7 0AG,2025-04-01,467.21994,51.480515,-2.582953
BS7 0AQ,2025-04-01,469.02896,51.494582,-2.578364
BS7 9PR,2025-04-01,465.30966,51.485451,-2.58653
BS7 9PS,2025-04-01,466.94742,51.491669,-2.599846
BS7 9PT,2025-04-01,469.02896,51.484089,-2.571117
BS7 9RF,2025-04-01,466.94742,51.491669,-2.599846
BS7 9RG,2025-04-01,465.30966,51.493059,-2.58814
BS7 9RH,2025-04-01,469.02896,51.478955,-2.580226
BS7 9RQ,2025-04-01,466.94955,51.494886,-2.587832
BS8 3AY,2025-04-01,355.16177,51.452789,-2.61203
BS8 3BP,2025-04-01,452.30157,51.46651,-2.629085
BS8 3JT,2025-04-01,383.13123,51.451882,-2.622207
BS8 3JU,2025-04-01,383.13123,51.459506,-2.617258
BS8 3JX,2025-04-01,382.3493,51.467803,-2.624453
BS8 3JZ,2025-04-01,346.9096,51.46651,-2.629085
BS8 3LR,2025-04-01,338.88248,51.45665,-2.607936
BS8 3LS,2025-04-01,338.88248,51.444649,-2.614367
BS8 3LT,2025-04-01,343.19815,51.444649,-2.614367
BS8 3ND,2025-04-01,338.88248,51.46651,-2.629085
BS9 3QN,2025-04-01,168.21896,51.496605,-2.617183
BS9 3QW,2025-04-01,172.69565,51.492352,-2.612171
BS9 3RN,2025-04-01,168.21896,51.492352,-2.612171
BS9 3RP,2025-04-01,163.24982,51.492352,-2.612171
BS9 3RR,2025-04-01,163.24982,51.496502,-2.612889
BS9 3RS,2025-04-01,191.3538,51.480582,-2.610429
BS9 3RT,2025-04-01,187.42639,51.480582,-2.610429
BS9 3SB,2025-04-01,195.26498,51.495076,-2.619093
BS9 3SZ,2025-04-01,163.24982,51.49149,-2.640563
BS9 3UA,2025-04-01,168.21896,51.485279,-2.638402
BS1 1BU,2025-05-01,1572.5944,51.452961,-2.596173
BS1 1DL,2025-05-01,1572.5944,51.454557,-2.586306
BS1 1NR,2025-05-01,1584.762,51.453866,-2.593263
BS1 1PN,2025-05-01,1580.0721,51.453861,-2.59594
BS1 1QB,2025-05-01,1572.5944,51.443759,-2.595117
BS1 1RA,2025-05-01,1578.837,51.453861,-2.59594
BS1 1RB,2025-05-01,1570.8707,51.457668,-2.586303
BS1 1RG,2025-05-01,1570.8707,51.454291,-2.594636
BS1 1UA,2025-05-01,1578.837,51.457902,-2.607521
BS1 4EX,2025-05-01,1584.762,51.444172,-2.593396
BS10 6FB,2025-05-01,354.48395,51.501819,-2.605469
BS10 6NB,2025-05-01,350.19174,51.501496,-2.598189
BS10 6NL,2025-05-01,387.4385,51.505978,-2.61829
BS10 6RP,2025-05-01,345.07797,51.512079,-2.606988
BS10 6RU,2025-05-01,370.51547,51.506529,-2.595085
BS10 6TD,2025-05-01,385.40375,51.514084,-2.617448
BS10 6TH,2025-05-01,356.34467,51.496605,-2.617183
BS10 6TJ,2025-05-01,362.3173,51.506876,-2.601256
BS10 6TL,2025-05-01,387.4385,51.505978,-2.61829
BS10 6TS,2025-05-01,406.96902,51.501819,-2.605469
BS11 0AH,2025-05-01,191.3538,51.48878,-2.676302
BS11 0AJ,2025-05-01,187.42639,51.48878,-2.676302
BS11 0EU,2025-05-01,195.26498,51.495418,-2.672784
BS11 0EX,2025-05-01,196.20647,51.487749,-2.675869
BS11 0EY,2025-05-01,196.20647,51.498452,-2.662731
BS11 0EZ,2025-05-01,203.74539,51.48878,-2.676302
BS11 0HA,2025-05-01,226.06897,51.48878,-2.676302
BS11 0JY,2025-05-01,188.17543,51.493674,-2.6882
BS11 0LG,2025-05-01,184.82501,51.49206,-2.681291
BS11 0LQ,2025-05-01,191.3538,51.488843,-2.677945
BS13 7SJ,2025-05-01,422.8496,51.416138,-2.600036
BS13 7SL,2025-05-01,432.25842,51.420754,-2.611616
BS13 9AJ,2025-05-01,469.02896,51.415331,-2.597955
BS13 9AL,2025-05-01,448.61835,51.424126,-2.616824
BS13 9AN,2025-05-01,432.25842,51.420754,-2.611616
BS13 9JL,2025-05-01,528.45105,51.405752,-2.596751
BS13 9JN,2025-05-01,493.22366,51.417509,-2.623336
BS13 9JW,2025-05-01,469.02896,51.416344,-2.602009
BS13 9RA,2025-05-01,528.45105,51.415331,-2.597955
BS13 9RB,2025-05-01,528.45105,51.416138,-2.600036
BS14 9JT,2025-05-01,292.30237,51.418042,-2.558818
BS14 9JX,2025-05-01,306.62006,51.407732,-2.572825
BS14 9JZ,2025-05-01,283.91962,51.412575,-2.584489
BS14 9LT,2025-05-01,261.27426,51.412714,-2.585612
BS14 9NA,2025-05-01,259.72513,51.423105,-2.569824
BS14 9NB,2025-05-01,299.6925,51.414331,-2.585906
BS14 9ND,2025-05-01,296.2713,51.411717,-2.544319
BS14 9NE,2025-05-01,271.62805,51.410355,-2.55096
BS14 9NF,2025-05-01,276.07538,51.40483,-2.581472
BS14 9NZ,2025-05-01,283.91962,51.411717,-2.544319
BS15 8DX,2025-05-01,360.40686,51.447177,-2.500535
BS15 8FJ,2025-05-01,348.41205,51.460046,-2.500086
BS15 8ND,2025-05-01,362.3173,51.462199,-2.506707
BS15 8NE,2025-05-01,352.40067,51.467882,-2.525797
BS15 8NF,2025-05-01,370.51547,51.461131,-2.509065
BS15 8NN,2025-05-01,381.54926,51.471547,-2.510333
BS15 8PP,2025-05-01,353.11115,51.47041,-2.498889
BS15 8PT,2025-05-01,348.41205,51.462199,-2.506707
BS15 8PX,2025-05-01,370.51547,51.460046,-2.500086
BS15 9AD,2025-05-01,348.41205,51.468089,-2.492717
BS16 5EE,2025-05-01,335.7599,51.476937,-2.49467
BS16 5EH,2025-05-01,299.6925,51.481058,-2.529016
BS16 5EJ,2025-05-01,281.04453,51.481283,-2.510788
BS16 5EQ,2025-05-01,302.57288,51.481025,-2.530484
BS16 5UD,2025-05-01,337.8733,51.481025,-2.530484
BS16 5UE,2025-05-01,271.62805,51.486556,-2.528172
BS16 5UF,2025-05-01,292.54565,51.488289,-2.504212
BS16 5UG,2025-05-01,294.85608,51.488289,-2.504212
BS16 5UH,2025-05-01,263.37317,51.48336,-2.498224
BS16 5UQ,2025-05-01,301.04202,51.482448,-2.507589
BS2 9AB,2025-05-01,1541.6049,51.456503,-2.559921
BS2 9AD,2025-05-01,1543.9147,51.453382,-2.594753
BS2 9AP,2025-05-01,1547.2091,51.45821,-2.587749
BS2 9DA,2025-05-01,1540.6399,51.457619,-2.580012
BS2 9DG,2025-05-01,1542.3535,51.453049,-2.598261
BS2 9DR,2025-05-01,1524.6849,51.4579,-2.583168
BS2 9EH,2025-05-01,1514.9769,51.457619,-2.580012
BS2 9EL,2025-05-01,1538.2676,51.449938,-2.587614
BS2 9EQ,2025-05-01,1514.9769,51.452961,-2.596173
BS2 9HG,2025-05-01,1540.6399,51.465759,-2.586766
BS3 3AD,2025-05-01,665.62775,51.442744,-2.584112
BS3 3BH,2025-05-01,635.7005,51.451608,-2.593392
BS3 3BT,2025-05-01,667.08435,51.450094,-2.599344
BS3 3BU,2025-05-01,586.71576,51.443759,-2.595117
BS3 3LH,2025-05-01,635.7005,51.450094,-2.599344
BS3 3LL,2025-05-01,586.71576,51.446337,-2.593842
BS3 3LW,2025-05-01,586.6439,51.444172,-2.593396
BS3 3NA,2025-05-01,586.8437,51.443759,-2.595117
BS3 3NP,2025-05-01,619.71155,51.436951,-2.589951
BS3 3NS,2025-05-01,659.33185,51.440866,-2.61728
BS30 8QA,2025-05-01,105.2167,51.453134,-2.466924
BS30 8QD,2025-05-01,105.01386,51.453134,-2.466924
BS30 8RP,2025-05-01,98.535545,51.444118,-2.492502
BS30 8TT,2025-05-01,98.535545,51.444118,-2.492502
BS30 8TU,2025-05-01,106.47401,51.457138,-2.468477
BS30 8TX,2025-05-01,105.2167,51.452099,-2.482543
BS30 8YN,2025-05-01,98.535545,51.448286,-2.467249
BS30 8YT,2025-05-01,98.535545,51.457138,-2.468477
BS30 8YU,2025-05-01,105.2167,51.445286,-2.488442
BS30 8YY,2025-05-01,93.0094,51.444118,-2.492502
BS34 6FB,2025-05-01,209.32507,51.528598,-2.576489
BS34 6FD,2025-05-01,195.26498,51.528691,-2.58129
BS34 6FE,2025-05-01,226.06897,51.523083,-2.547087
BS34 6FG,2025-05-01,163.24982,51.528691,-2.58129
BS34 6JJ,2025-05-01,226.06897,51.526171,-2.578101
BS34 6JL,2025-05-01,214.21547,51.526171,-2.578101
BS34 6JR,2025-05-01,205.0431,51.530424,-2.578011
BS34 6JS,2025-05-01,204.5538,51.528691,-2.58129
BS34 6QB,2025-05-01,195.26498,51.530424,-2.578011
BS34 6QD,2025-05-01,195.26498,51.52263,-2.555543
BS4 2LB,2025-05-01,352.40067,51.44388,-2.581781
BS4 2LD,2025-05-01,351.45734,51.423231,-2.571695
BS4 2LE,2025-05-01,348.41205,51.435978,-2.577667
BS4 2LF,2025-05-01,345.07797,51.428832,-2.55111
BS4 2LH,2025-05-01,336.42874,51.428628,-2.558156
BS4 2LJ,2025-05-01,348.41205,51.429861,-2.578323
BS4 2LL,2025-05-01,353.22424,51.429861,-2.578323
BS4 2LQ,2025-05-01,336.42874,51.428832,-2.55111
BS4 2NL,2025-05-01,354.48395,51.43878,-2.561819
BS4 2NN,2025-05-01,353.11115,51.44542,-2.551583
BS5 7AA,2025-05-01,667.08435,51.454162,-2.56231
BS5 7AD,2025-05-01,637.3267,51.457339,-2.572884
BS5 7AE,2025-05-01,621.28766,51.45856,-2.558377
BS5 7AF,2025-05-01,695.25684,51.463037,-2.552904
BS5 7AG,2025-05-01,703.28784,51.467816,-2.561427
BS5 7AH,2025-05-01,683.579,51.466937,-2.566498
BS5 7AJ,2025-05-01,737.7885,51.473961,-2.562481
BS5 7AL,2025-05-01,737.7885,51.473701,-2.554775
BS5 7AQ,2025-05-01,703.28784,51.46935,-2.560323
BS5 7BD,2025-05-01,695.25684,51.45856,-2.558377
BS6 6RA,2025-05-01,759.3405,51.456492,-2.604417
BS6 6RB,2025-05-01,843.9921,51.45821,-2.587749
BS6 7BB,2025-05-01,739.054,51.468351,-2.591637
BS6 7DP,2025-05-01,763.7067,51.465556,-2.5878
BS6 7DX,2025-05-01,744.9953,51.461976,-2.591554
BS6 7DY,2025-05-01,671.71313,51.465529,-2.589542
BS6 7DZ,2025-05-01,668.7796,51.466366,-2.58938
BS6 7EA,2025-05-01,663.9771,51.466677,-2.617945
BS6 7EE,2025-05-01,739.054,51.464712,-2.583946
BS6 7EG,2025-05-01,671.71313,51.474296,-2.587639
BS7 0AD,2025-05-01,466.94742,51.49088,-2.590503
BS7 0AG,2025-05-01,467.21994,51.480515,-2.582953
BS7 0AQ,2025-05-01,469.02896,51.494582,-2.578364
BS7 9PR,2025-05-01,465.30966,51.485451,-2.58653
BS7 9PS,2025-05-01,466.94742,51.491669,-2.599846
BS7 9PT,2025-05-01,469.02896,51.484089,-2.571117
BS7 9RF,2025-05-01,466.94742,51.491669,-2.599846
BS7 9RG,2025-05-01,465.30966,51.493059,-2.58814
BS7 9RH,2025-05-01,469.02896,51.478955,-2.580226
BS7 9RQ,2025-05-01,466.94955,51.494886,-2.587832
BS8 3AY,2025-05-01,355.16177,51.452789,-2.61203
BS8 3BP,2025-05-01,452.30157,51.46651,-2.629085
BS8 3JT,2025-05-01,383.13123,51.451882,-2.622207
BS8 3JU,2025-05-01,383.13123,51.459506,-2.617258
BS8 3JX,2025-05-01,382.3493,51.467803,-2.624453
BS8 3JZ,2025-05-01,346.9096,51.46651,-2.629085
BS8 3LR,2025-05-01,338.88248,51.45665,-2.607936
BS8 3LS,2025-05-01,338.88248,51.444649,-2.614367
BS8 3LT,2025-05-01,343.19815,51.444649,-2.614367
BS8 3ND,2025-05-01,338.88248,51.46651,-2.629085
BS9 3QN,2025-05-01,168.21896,51.496605,-2.617183
BS9 3QW,2025-05-01,172.69565,51.492352,-2.612171
BS9 3RN,2025-05-01,168.21896,51.492352,-2.612171
BS9 3RP,2025-05-01,163.24982,51.492352,-2.612171
BS9 3RR,2025-05-01,163.24982,51.496502,-2.612889
BS9 3RS,2025-05-01,191.3538,51.480582,-2.610429
BS9 3RT,2025-05-01,187.42639,51.480582,-2.610429
BS9 3SB,2025-05-01,195.26498,51.495076,-2.619093
BS9 3SZ,2025-05-01,163.24982,51.49149,-2.640563
BS9 3UA,2025-05-01,168.21896,51.485279,-2.638402
BS1 1BU,2025-06-01,1572.5944,51.452961,-2.596173
BS1 1DL,2025-06-01,1572.5944,51.454557,-2.586306
BS1 1NR,2025-06-01,1584.762,51.453866,-2.593263
BS1 1PN,2025-06-01,1580.0721,51.453861,-2.59594
BS1 1QB,2025-06-01,1572.5944,51.443759,-2.595117
BS1 1RA,2025-06-01,1578.837,51.453861,-2.59594
BS1 1RB,2025-06-01,1570.8707,51.457668,-2.586303
BS1 1RG,2025-06-01,1570.8707,51.454291,-2.594636
BS1 1UA,2025-06-01,1578.837,51.457902,-2.607521
BS1 4EX,2025-06-01,1584.762,51.444172,-2.593396
BS10 6FB,2025-06-01,354.48395,51.501819,-2.605469
BS10 6NB,2025-06-01,350.19174,51.501496,-2.598189
BS10 6NL,2025-06-01,387.4385,51.505978,-2.61829
BS10 6RP,2025-06-01,345.07797,51.512079,-2.606988
BS10 6RU,2025-06-01,370.51547,51.506529,-2.595085
BS10 6TD,2025-06-01,385.40375,51.514084,-2.617448
BS10 6TH,2025-06-01,356.34467,51.496605,-2.617183
BS10 6TJ,2025-06-01,362.3173,51.506876,-2.601256
BS10 6TL,2025-06-01,387.4385,51.505978,-2.61829
BS10 6TS,2025-06-01,406.96902,51.501819,-2.605469
BS11 0AH,2025-06-01,191.3538,51.48878,-2.676302
BS11 0AJ,2025-06-01,187.42639,51.48878,-2.676302
BS11 0EU,2025-06-01,195.26498,51.495418,-2.672784
BS11 0EX,2025-06-01,196.20647,51.487749,-2.675869
BS11 0EY,2025-06-01,196.20647,51.498452,-2.662731
BS11 0EZ,2025-06-01,203.74539,51.48878,-2.676302
BS11 0HA,2025-06-01,226.06897,51.48878,-2.676302
BS11 0JY,2025-06-01,188.17543,51.493674,-2.6882
BS11 0LG,2025-06-01,184.82501,51.49206,-2.681291
BS11 0LQ,2025-06-01,191.3538,51.488843,-2.677945
BS13 7SJ,2025-06-01,422.8496,51.416138,-2.600036
BS13 7SL,2025-06-01,432.25842,51.420754,-2.611616
BS13 9AJ,2025-06-01,469.02896,51.415331,-2.597955
BS13 9AL,2025-06-01,448.61835,51.424126,-2.616824
BS13 9AN,2025-06-01,432.25842,51.420754,-2.611616
BS13 9JL,2025-06-01,528.45105,51.405752,-2.596751
BS13 9JN,2025-06-01,493.22366,51.417509,-2.623336
BS13 9JW,2025-06-01,469.02896,51.416344,-2.602009
BS13 9RA,2025-06-01,528.45105,51.415331,-2.597955
BS13 9RB,2025-06-01,528.45105,51.416138,-2.600036
BS14 9JT,2025-06-01,292.30237,51.418042,-2.558818
BS14 9JX,2025-06-01,306.62006,51.407732,-2.572825
BS14 9JZ,2025-06-01,283.91962,51.412575,-2.584489
BS14 9LT,2025-06-01,261.27426,51.412714,-2.585612
BS14 9NA,2025-06-01,259.72513,51.423105,-2.569824
BS14 9NB,2025-06-01,299.6925,51.414331,-2.585906
BS14 9ND,2025-06-01,296.2713,51.411717,-2.544319
BS14 9NE,2025-06-01,271.62805,51.410355,-2.55096
BS14 9NF,2025-06-01,276.07538,51.40483,-2.581472
BS14 9NZ,2025-06-01,283.91962,51.411717,-2.544319
BS15 8DX,2025-06-01,360.40686,51.447177,-2.500535
BS15 8FJ,2025-06-01,348.41205,51.460046,-2.500086
BS15 8ND,2025-06-01,362.3173,51.462199,-2.506707
BS15 8NE,2025-06-01,352.40067,51.467882,-2.525797
BS15 8NF,2025-06-01,370.51547,51.461131,-2.509065
BS15 8NN,2025-06-01,381.54926,51.471547,-2.510333
BS15 8PP,2025-06-01,353.11115,51.47041,-2.498889
BS15 8PT,2025-06-01,348.41205,51.462199,-2.506707
BS15 8PX,2025-06-01,370.51547,51.460046,-2.500086
BS15 9AD,2025-06-01,348.41205,51.468089,-2.492717
BS16 5EE,2025-06-01,335.7599,51.476937,-2.49467
BS16 5EH,2025-06-01,299.6925,51.481058,-2.529016
BS16 5EJ,2025-06-01,281.04453,51.481283,-2.510788
BS16 5EQ,2025-06-01,302.57288,51.481025,-2.530484
BS16 5UD,2025-06-01,337.8733,51.481025,-2.530484
BS16 5UE,2025-06-01,271.62805,51.486556,-2.528172
BS16 5UF,2025-06-01,292.54565,51.488289,-2.504212
BS16 5UG,2025-06-01,294.85608,51.488289,-2.504212
BS16 5UH,2025-06-01,263.37317,51.48336,-2.498224
BS16 5UQ,2025-06-01,301.04202,51.482448,-2.507589
BS2 9AB,2025-06-01,1541.6049,51.456503,-2.559921
BS2 9AD,2025-06-01,1543.9147,51.453382,-2.594753
BS2 9AP,2025-06-01,1547.2091,51.45821,-2.587749
BS2 9DA,2025-06-01,1540.6399,51.457619,-2.580012
BS2 9DG,2025-06-01,1542.3535,51.453049,-2.598261
BS2 9DR,2025-06-01,1524.6849,51.4579,-2.583168
BS2 9EH,2025-06-01,1514.9769,51.457619,-2.580012
BS2 9EL,2025-06-01,1538.2676,51.449938,-2.587614
BS2 9EQ,2025-06-01,1514.9769,51.452961,-2.596173
BS2 9HG,2025-06-01,1540.6399,51.465759,-2.586766
BS3 3AD,2025-06-01,665.62775,51.442744,-2.584112
BS3 3BH,2025-06-01,635.7005,51.451608,-2.593392
BS3 3BT,2025-06-01,667.08435,51.450094,-2.599344
BS3 3BU,2025-06-01,586.71576,51.443759,-2.595117
BS3 3LH,2025-06-01,635.7005,51.450094,-2.599344
BS3 3LL,2025-06-01,586.71576,51.446337,-2.593842
BS3 3LW,2025-06-01,586.6439,51.444172,-2.593396
BS3 3NA,2025-06-01,586.8437,51.443759,-2.595117
BS3 3NP,2025-06-01,619.71155,51.436951,-2.589951
BS3 3NS,2025-06-01,659.33185,51.440866,-2.61728
BS30 8QA,2025-06-01,105.2167,51.453134,-2.466924
BS30 8QD,2025-06-01,105.01386,51.453134,-2.466924
BS30 8RP,2025-06-01,98.535545,51.444118,-2.492502
BS30 8TT,2025-06-01,98.535545,51.444118,-2.492502
BS30 8TU,2025-06-01,106.47401,51.457138,-2.468477
BS30 8TX,2025-06-01,105.2167,51.452099,-2.482543
BS30 8YN,2025-06-01,98.535545,51.448286,-2.467249
BS30 8YT,2025-06-01,98.535545,51.457138,-2.468477
BS30 8YU,2025-06-01,105.2167,51.445286,-2.488442
BS30 8YY,2025-06-01,93.0094,51.444118,-2.492502
BS34 6FB,2025-06-01,209.32507,51.528598,-2.576489
BS34 6FD,2025-06-01,195.26498,51.528691,-2.58129
BS34 6FE,2025-06-01,226.06897,51.523083,-2.547087
BS34 6FG,2025-06-01,163.24982,51.528691,-2.58129
BS34 6JJ,2025-06-01,226.06897,51.526171,-2.578101
BS34 6JL,2025-06-01,214.21547,51.526171,-2.578101
